sepal_length,sepal_width,petal_length,petal_width,true_label,predicted_label,p_setosa,p_versicolor,p_virginica
5.9,3.2,4.8,1.8,versicolor,virginica,0.01611054908598252,0.1555751622093514,0.5503788924075693
5.7,2.6,3.5,1.0,versicolor,versicolor,0.06534686533519028,0.6478405170700807,0.018877736667514227
6.1,2.6,5.6,1.4,virginica,versicolor,0.002843475360638849,0.7574862907788182,0.4707359844443289
4.6,3.1,1.5,0.2,setosa,setosa,0.9653172911662848,0.23951858246295096,8.322563293549425e-05
6.3,2.7,4.9,1.8,virginica,virginica,0.002574412184682213,0.514465886001598,0.6330102899779534
6.9,3.2,5.7,2.3,virginica,virginica,0.0008365768751315734,0.18101815339586308,0.953835235009653
5.5,2.4,3.7,1.0,versicolor,versicolor,0.04189258620004138,0.7665005976809026,0.0263651008585974
7.6,3.0,6.6,2.1,virginica,virginica,0.00014118746568584834,0.5344350676155889,0.9655697641743256
7.4,2.8,6.1,1.9,virginica,virginica,0.0002500135057204541,0.6700547670172053,0.8943784082958329
5.5,4.2,1.4,0.2,setosa,setosa,0.9945602389918076,0.017723924720633312,3.94644089986527e-05
6.7,3.3,5.7,2.1,virginica,virginica,0.002012587983129003,0.16506034088511304,0.9033218152816878
5.0,3.6,1.4,0.2,setosa,setosa,0.9858422412921677,0.07702755633579161,5.5812784918133786e-05
4.8,3.4,1.9,0.2,setosa,setosa,0.9705246024396393,0.14490589605630924,0.00010988079658179522
6.4,2.7,5.3,1.9,virginica,virginica,0.0013015156472628404,0.5340440927337347,0.7963517761250761
7.2,3.0,5.8,1.6,virginica,virginica,0.0012504152102972203,0.5780896087086619,0.6404110942058586
5.0,3.0,1.6,0.2,setosa,setosa,0.9248371899462069,0.35377970764710504,9.529808456863891e-05
4.7,3.2,1.3,0.2,setosa,setosa,0.9747682673725934,0.1842311754473741,6.272794513311485e-05
5.4,3.4,1.7,0.2,setosa,setosa,0.951790322374951,0.17576596448523657,8.41946379408521e-05
7.2,3.2,6.0,1.8,virginica,virginica,0.0011784558351431436,0.3798760147546525,0.8104742248717888
6.0,3.4,4.5,1.6,versicolor,virginica,0.045453043617160196,0.11170147595076316,0.2688987866632126
4.9,3.6,1.4,0.1,setosa,setosa,0.9895829914219645,0.08396465252463467,3.851949017711867e-05
6.8,3.2,5.9,2.3,virginica,virginica,0.0007800117122088908,0.18603484397349251,0.9630012916568398
6.2,2.8,4.8,1.8,virginica,virginica,0.004101718727252536,0.4165406255063816,0.5959096869047947
6.1,3.0,4.6,1.4,versicolor,versicolor,0.019904079770887935,0.3802902108064538,0.19096220498655112
5.1,3.5,1.4,0.2,setosa,setosa,0.9795499020584872,0.1060597028572042,5.836947232372746e-05
6.3,2.3,4.4,1.3,versicolor,versicolor,0.0038593726197561355,0.8546152728167812,0.15491214276935306
6.0,2.9,4.5,1.5,versicolor,versicolor,0.01568351162749743,0.39380408030180203,0.24623479818623586
5.2,3.5,1.5,0.2,setosa,setosa,0.9749033479955517,0.11548444557619092,6.482021520467557e-05
5.8,2.7,3.9,1.2,versicolor,versicolor,0.03625269961409536,0.5603275915103192,0.05699239665689797
5.5,2.6,4.4,1.2,versicolor,versicolor,0.025206101711709263,0.6454278338490954,0.1021553951996857
