sepal_length,sepal_width,petal_length,petal_width,true_label,predicted_label,p_setosa,p_versicolor,p_virginica
5.6,2.7,4.2,1.3,versicolor,versicolor,0.028705080959999626,0.5299501157329441,0.11122032505727265
6.3,3.3,4.7,1.6,versicolor,virginica,0.021089016680100915,0.17796245444866618,0.32174536472109244
5.7,2.9,4.2,1.3,versicolor,versicolor,0.04219925963111081,0.39516065407412876,0.10072841066592672
6.3,2.9,5.6,1.8,virginica,virginica,0.0022462380241100063,0.4405579863501263,0.7729031563495686
6.9,3.1,4.9,1.5,versicolor,versicolor,0.006411214753265353,0.4053099031576746,0.30182827309951366
4.3,3.0,1.1,0.1,setosa,setosa,0.9817360235608269,0.26114745343181445,3.921791754794804e-05
5.8,2.8,5.1,2.4,virginica,virginica,0.0015432135236109169,0.21466131559364104,0.9534739878440889
5.2,3.4,1.4,0.2,setosa,setosa,0.9705445247700745,0.14432320122858758,6.104327001970907e-05
7.9,3.8,6.4,2.0,virginica,virginica,0.001145215619484847,0.1153863671446362,0.9085306238125751
5.4,3.9,1.7,0.4,setosa,setosa,0.9798316786191948,0.03442742240228211,0.00013832280287681654
5.6,3.0,4.5,1.5,versicolor,versicolor,0.031790766283935276,0.28067150844440636,0.24188874964371695
6.5,3.0,5.5,1.8,virginica,virginica,0.0025278134978398543,0.383248114260535,0.7401674989413216
4.9,2.5,4.5,1.7,virginica,virginica,0.013656898730951519,0.47328797111307613,0.4806154203780682
7.7,3.0,6.1,2.3,virginica,virginica,0.0001357930703809925,0.4212576099071887,0.9713358746352453
4.8,3.0,1.4,0.1,setosa,setosa,0.9578421540485508,0.3435547732287772,5.295569752673875e-05
5.5,2.5,4.0,1.3,versicolor,versicolor,0.023328001621266376,0.640933060051365,0.10053137376678492
6.5,2.8,4.6,1.5,versicolor,versicolor,0.006231393789624331,0.5434318449043885,0.270831584917847
6.2,2.2,4.5,1.5,versicolor,versicolor,0.002073023607222411,0.854201141916421,0.31651065284063157
7.7,2.8,6.7,2.0,virginica,virginica,8.303909815464193e-05,0.726791741074307,0.9594732459061114
5.1,3.8,1.6,0.2,setosa,setosa,0.9885264837861527,0.05007275835535671,6.248923982413583e-05
7.0,3.2,4.7,1.4,versicolor,versicolor,0.010760066924031027,0.3613362903091224,0.18252842630294952
5.8,2.7,5.1,1.9,virginica,virginica,0.003145378688156055,0.43395733306118756,0.7653609787887345
6.7,3.3,5.7,2.5,virginica,virginica,0.0009261846163040159,0.09914130645205119,0.976942327681794
4.8,3.0,1.4,0.3,setosa,setosa,0.9390415140796361,0.2808256811110726,0.00011276035748161527
6.7,3.1,4.7,1.5,versicolor,versicolor,0.009715483807744875,0.36011763744818237,0.2595576819179631
6.1,2.8,4.7,1.2,versicolor,versicolor,0.01603288273304054,0.6096657515812606,0.12089444564678008
5.0,3.4,1.5,0.2,setosa,setosa,0.9742795781760614,0.1368044126215154,6.924434313424658e-05
5.7,3.8,1.7,0.3,setosa,setosa,0.9698457934527075,0.061208501437211814,9.774202873630854e-05
6.4,3.2,4.5,1.5,versicolor,versicolor,0.02122462479614136,0.24636052851515777,0.21370704882523686
6.3,2.5,5.0,1.9,virginica,virginica,0.0011547976848474708,0.6347822623117355,0.7574480941523327
6.3,2.5,4.9,1.5,versicolor,versicolor,0.002753035664113515,0.7494105501751184,0.38109379508992114
5.8,2.6,4.0,1.2,versicolor,versicolor,0.025798038666135507,0.6421483476920523,0.06646048380888665
4.4,3.0,1.3,0.2,setosa,setosa,0.9703272188124744,0.2596770305977789,7.107792657072646e-05
4.4,2.9,1.4,0.2,setosa,setosa,0.9583694186818278,0.3306074997391844,8.372561061134472e-05
6.3,3.3,6.0,2.5,virginica,virginica,0.0011149517963055385,0.09210210417175871,0.9838645890542581
5.1,2.5,3.0,1.1,versicolor,versicolor,0.12468874688350759,0.5574786867566713,0.017327445068918475
5.1,3.7,1.5,0.4,setosa,setosa,0.9802170196552372,0.04835058090467624,0.0001253064323591044
6.1,2.8,4.0,1.3,versicolor,versicolor,0.025113296787341137,0.49949264173670244,0.08398308658350866
5.2,2.7,3.9,1.4,versicolor,versicolor,0.04875163164583192,0.4094224352554375,0.11838473113544831
6.7,3.1,4.4,1.4,versicolor,versicolor,0.01551355601183568,0.3640963034803582,0.1465485526583233
6.4,2.8,5.6,2.2,virginica,virginica,0.0007113965693324414,0.38394134684204495,0.941657333579128
6.7,2.5,5.8,1.8,virginica,virginica,0.00041819672173479765,0.7780678269154736,0.8358634723459398
5.0,2.3,3.3,1.0,versicolor,versicolor,0.08066485309389025,0.7411975672637339,0.01853529665182395
5.0,3.4,1.6,0.4,setosa,setosa,0.9590121550763809,0.10988710443246953,0.00016489753819369366
6.6,3.0,4.4,1.4,versicolor,versicolor,0.01349420091260393,0.42283353735876733,0.15407618882995142
6.3,2.8,5.1,1.5,virginica,versicolor,0.004941041829381827,0.5705755010140066,0.39730602693942585
6.9,3.1,5.4,2.1,virginica,virginica,0.0012604722283440111,0.2598663538735613,0.8795894087390083
6.4,2.9,4.3,1.3,versicolor,versicolor,0.017470561733497023,0.4965076397427929,0.1065193760017972
5.4,3.7,1.5,0.2,setosa,setosa,0.980971590861407,0.07385976698016933,5.761167111995927e-05
5.6,3.0,4.1,1.3,versicolor,versicolor,0.0656864266814435,0.3056488320811847,0.08739545706862618
4.7,3.2,1.6,0.2,setosa,setosa,0.9668989701096247,0.20444742984352873,8.775164573006283e-05
6.1,2.9,4.7,1.4,versicolor,versicolor,0.014095128721689956,0.46353797601503216,0.21755203177287852
5.7,2.8,4.5,1.3,versicolor,versicolor,0.025096246548174855,0.5006702683687997,0.14166158869486892
5.7,3.0,4.2,1.2,versicolor,versicolor,0.06475947958643047,0.35930775280092725,0.06792792791058809
4.4,3.2,1.3,0.2,setosa,setosa,0.9820673090855068,0.1616606246792053,6.407417819397959e-05
5.1,3.5,1.4,0.3,setosa,setosa,0.9752726637512833,0.09295510651591767,8.517438142161205e-05
5.1,3.4,1.5,0.2,setosa,setosa,0.9711984219811924,0.14314290731956567,6.87559556004542e-05
5.9,3.0,5.1,1.8,virginica,virginica,0.007338623604583896,0.27607059834350983,0.6551314742384052
5.5,2.3,4.0,1.3,versicolor,versicolor,0.0140618557311183,0.7645325822062298,0.11030868251408842
6.8,2.8,4.8,1.4,versicolor,versicolor,0.004438801403552391,0.6375465638960306,0.23762246926247566
7.3,2.9,6.3,1.8,virginica,virginica,0.00036629754452601534,0.6431848536493688,0.8740616168361848
5.0,3.5,1.3,0.3,setosa,setosa,0.9798522534584685,0.08519190703672816,7.669819907984868e-05
5.5,2.4,3.8,1.1,versicolor,versicolor,0.03175797984499237,0.7474935129374228,0.04232416410807603
5.6,2.5,3.9,1.1,versicolor,versicolor,0.03327769204592758,0.7072123365584689,0.044523568818192596
7.7,2.6,6.9,2.3,virginica,virginica,2.2976420171338133e-05,0.7726803908952385,0.9902990870242572
4.9,3.0,1.4,0.2,setosa,setosa,0.943355698279466,0.32272653512028454,7.672961886057413e-05
6.2,3.4,5.4,2.3,virginica,virginica,0.00416871720954618,0.06877992556931141,0.9332895070657931
6.5,3.0,5.8,2.2,virginica,virginica,0.0008800701946648153,0.28245335999724536,0.9475642367693609
6.0,2.2,5.0,1.5,virginica,versicolor,0.0016423338138280175,0.8673780081310892,0.45111928621650604
4.8,3.4,1.6,0.2,setosa,setosa,0.9775519686833821,0.12961799387583187,7.854713175311691e-05
6.7,3.0,5.2,2.3,virginica,virginica,0.0010043442885857004,0.22585474769187916,0.9299958758289698
5.4,3.0,4.5,1.5,versicolor,versicolor,0.03978575252299777,0.25990624672946194,0.2444943482819397
6.0,2.7,5.1,1.6,versicolor,versicolor,0.00445882118396727,0.5692801834191176,0.5085838326788242
5.0,3.5,1.6,0.6,setosa,setosa,0.953551456167444,0.06392951153522529,0.0003333368705180337
6.4,2.8,5.6,2.1,virginica,virginica,0.0008638293780756376,0.41911343066799844,0.9170841720397219
5.2,4.1,1.5,0.1,setosa,setosa,0.9955072865542253,0.0244996068934852,3.254058694519816e-05
5.9,3.0,4.2,1.5,versicolor,versicolor,0.029723538305641728,0.28651661318126725,0.1825274753406869
4.9,2.4,3.3,1.0,versicolor,versicolor,0.11312408686038594,0.6682770995998255,0.017737773886121706
6.4,3.2,5.3,2.3,virginica,virginica,0.002169609047757324,0.12509342394884482,0.9318860741388537
5.1,3.3,1.7,0.5,setosa,setosa,0.9235094003983807,0.13664227532318013,0.0002814189226069122
6.5,3.0,5.2,2.0,virginica,virginica,0.002267296129116305,0.28948743008244693,0.812597880182248
5.6,2.8,4.9,2.0,virginica,virginica,0.005086076423248004,0.2884826592450857,0.7856162369946927
5.7,4.4,1.5,0.4,setosa,setosa,0.9933719022074872,0.0085121182154272,8.353236083940931e-05
5.3,3.7,1.5,0.2,setosa,setosa,0.983025499381901,0.070337352960631,5.802090312821238e-05
