编号,密度,含糖率,真实标签,预测概率,预测标签
1,0.697,0.46,1,0.9782040946800725,1
2,0.774,0.376,1,0.9331746356302076,1
3,0.634,0.264,1,0.7177817658412383,1
4,0.608,0.318,1,0.8452978175812702,1
5,0.556,0.215,1,0.5444592802672076,1
6,0.403,0.237,1,0.599637179006701,1
7,0.481,0.149,1,0.3056074266508891,0
8,0.437,0.211,1,0.5121778917201143,1
9,0.666,0.091,0,0.17547133275689333,0
10,0.243,0.0267,0,0.06112706134202558,0
11,0.245,0.057,0,0.09173466753627486,0
12,0.343,0.099,0,0.1643026425341022,0
13,0.639,0.161,0,0.36539775682660514,0
14,0.657,0.198,0,0.49838854012084843,0
15,0.36,0.37,0,0.9088833601944603,1
16,0.593,0.042,0,0.09116461827235915,0
17,0.719,0.103,0,0.20718992908081296,0
